ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
6225,Female,Associate's Degree,No,15,69
6261,Female,Associate's Degree,No,16,40
6262,Female,Associate's Degree,No,23,100
6279,Female,Associate's Degree,No,23,96
6308,Female,Associate's Degree,No,31,62
6311,Female,Associate's Degree,No,34,17
6342,Female,Associate's Degree,No,30,44
6344,Female,Associate's Degree,No,21,91
6353,Female,Associate's Degree,No,29,88
6377,Female,Associate's Degree,No,21,76
6386,Female,Associate's Degree,No,23,91
6396,Female,Associate's Degree,No,17,47
6418,Female,Associate's Degree,No,21,53
6445,Female,Associate's Degree,No,18,100
6458,Female,Associate's Degree,No,25,100
6489,Female,Associate's Degree,No,16,94
6509,Female,Associate's Degree,No,21,87
6519,Female,Associate's Degree,No,16,91
6558,Female,Associate's Degree,No,25,100
6570,Female,Associate's Degree,No,29,95
6575,Female,Associate's Degree,No,30,86
6580,Female,Associate's Degree,No,17,71
6598,Female,Associate's Degree,No,16,76
6614,Female,Associate's Degree,No,31,37
6654,Female,Associate's Degree,No,30,19
6656,Female,Associate's Degree,No,21,83
6675,Female,Associate's Degree,No,32,58
6700,Female,Associate's Degree,No,17,100
6740,Female,Associate's Degree,No,26,42
6781,Female,Associate's Degree,No,23,29
6799,Female,Associate's Degree,No,26,44
6823,Female,Associate's Degree,No,33,40
6850,Female,Associate's Degree,No,27,100
6856,Female,Associate's Degree,No,31,14
6864,Female,Associate's Degree,No,27,53
6865,Female,Associate's Degree,No,34,46
6876,Female,Associate's Degree,No,22,76
6880,Female,Associate's Degree,No,33,72
6882,Female,Associate's Degree,No,32,27
6921,Female,Associate's Degree,No,29,64
6944,Female,Associate's Degree,No,29,75
6963,Female,Associate's Degree,No,17,100
6973,Female,Associate's Degree,No,23,76
6976,Female,Associate's Degree,No,16,47
7017,Female,Associate's Degree,No,30,43
7035,Female,Associate's Degree,No,31,44
7054,Female,Associate's Degree,No,32,14
7065,Female,Associate's Degree,No,16,30
7079,Female,Associate's Degree,No,26,60
7129,Female,Associate's Degree,No,34,71
7137,Female,Associate's Degree,No,30,46
7168,Female,Associate's Degree,No,15,100
7180,Female,Associate's Degree,No,20,72
7228,Female,Associate's Degree,No,31,80
7229,Female,Associate's Degree,No,33,48
7300,Female,Associate's Degree,No,30,22
7312,Female,Associate's Degree,No,30,44
7314,Female,Associate's Degree,No,30,43
7320,Female,Associate's Degree,No,27,27
7338,Female,Associate's Degree,No,21,99
7339,Female,Associate's Degree,No,28,100
7346,Female,Associate's Degree,No,16,27
7372,Female,Associate's Degree,No,20,54
7410,Female,Associate's Degree,No,28,96
7439,Female,Associate's Degree,No,26,33
7446,Female,Associate's Degree,No,34,47
7459,Female,Associate's Degree,No,18,70
7461,Female,Associate's Degree,No,24,37
7464,Female,Associate's Degree,No,23,100
7480,Female,Associate's Degree,No,23,100
7488,Female,Associate's Degree,No,23,23
7541,Female,Associate's Degree,No,22,56
7542,Female,Associate's Degree,No,29,29
7543,Female,Associate's Degree,No,15,100
7546,Female,Associate's Degree,No,21,57
7572,Female,Associate's Degree,No,26,71
7594,Female,Associate's Degree,No,34,30
7612,Female,Associate's Degree,No,16,100
7647,Female,Associate's Degree,No,26,100
7701,Female,Associate's Degree,No,31,67
7741,Female,Associate's Degree,No,22,36
7774,Female,Associate's Degree,No,29,75
7820,Female,Associate's Degree,No,17,93
7830,Female,Associate's Degree,No,33,84
7835,Female,Associate's Degree,No,22,92
7861,Female,Associate's Degree,No,28,98
7863,Female,Associate's Degree,No,27,100
7865,Female,Associate's Degree,No,21,89
7868,Female,Associate's Degree,No,33,50
7888,Female,Associate's Degree,No,26,81
7896,Female,Associate's Degree,No,24,73
7919,Female,Associate's Degree,No,25,92
7920,Female,Associate's Degree,No,15,95
7983,Female,Associate's Degree,No,29,41
7992,Female,Associate's Degree,No,25,23
7993,Female,Associate's Degree,No,21,23
8056,Female,Associate's Degree,No,27,100
8078,Female,Associate's Degree,No,23,87
8096,Female,Associate's Degree,No,33,57
8100,Female,Associate's Degree,No,34,78
8122,Female,Associate's Degree,No,18,68
8124,Female,Associate's Degree,No,18,98
8152,Female,Associate's Degree,No,15,80
8168,Female,Associate's Degree,No,18,71
8173,Female,Associate's Degree,No,27,100
8198,Female,Associate's Degree,No,23,37
8206,Female,Associate's Degree,No,20,87
8222,Female,Associate's Degree,No,25,84
8237,Female,Associate's Degree,No,24,57
8240,Female,Associate's Degree,No,30,42
8267,Female,Associate's Degree,No,29,71
8297,Female,Associate's Degree,No,28,48
8312,Female,Associate's Degree,No,17,70
8372,Female,Associate's Degree,No,23,57
8373,Female,Associate's Degree,No,22,84
8377,Female,Associate's Degree,No,15,93
8386,Female,Associate's Degree,No,30,37
8391,Female,Associate's Degree,No,23,100
8438,Female,Associate's Degree,No,28,46
8441,Female,Associate's Degree,No,17,28
8448,Female,Associate's Degree,No,20,92
8466,Female,Associate's Degree,No,23,45
8476,Female,Associate's Degree,No,21,44
8527,Female,Associate's Degree,No,15,100
8535,Female,Associate's Degree,No,18,100
8563,Female,Associate's Degree,No,31,26
8572,Female,Associate's Degree,No,22,95
8630,Female,Associate's Degree,No,25,100
8644,Female,Associate's Degree,No,25,41
8645,Female,Associate's Degree,No,17,84
8664,Female,Associate's Degree,No,25,82
8671,Female,Associate's Degree,No,18,68
8706,Female,Associate's Degree,No,28,100
8719,Female,Associate's Degree,No,15,100
8729,Female,Associate's Degree,No,31,24
8784,Female,Associate's Degree,No,25,38
8797,Female,Associate's Degree,No,27,84
8823,Female,Associate's Degree,No,19,100
8838,Female,Associate's Degree,No,25,41
8848,Female,Associate's Degree,No,24,57
8860,Female,Associate's Degree,No,17,56
8867,Female,Associate's Degree,No,17,85
8879,Female,Associate's Degree,No,28,99
8890,Female,Associate's Degree,No,19,49
8916,Female,Associate's Degree,No,26,28
8951,Female,Associate's Degree,No,31,24
9014,Female,Associate's Degree,No,25,100
9015,Female,Associate's Degree,No,30,24
9018,Female,Associate's Degree,No,25,68
9023,Female,Associate's Degree,No,15,94
9035,Female,Associate's Degree,No,29,45
9045,Female,Associate's Degree,No,27,78
9101,Female,Associate's Degree,No,31,72
9107,Female,Associate's Degree,No,21,63
9120,Female,Associate's Degree,No,24,87
9142,Female,Associate's Degree,No,19,87
9148,Female,Associate's Degree,No,23,58
9161,Female,Associate's Degree,No,25,99
9169,Female,Associate's Degree,No,25,100
9173,Female,Associate's Degree,No,22,77
9202,Female,Associate's Degree,No,31,22
9207,Female,Associate's Degree,No,32,100
9208,Female,Associate's Degree,No,17,97
9218,Female,Associate's Degree,No,34,38
9230,Female,Associate's Degree,No,33,21
9267,Female,Associate's Degree,No,19,83
9294,Female,Associate's Degree,No,25,100
9312,Female,Associate's Degree,No,17,74
9348,Female,Associate's Degree,No,30,59
9383,Female,Associate's Degree,No,17,100
9384,Female,Associate's Degree,No,29,62
9407,Female,Associate's Degree,No,18,35
9446,Female,Associate's Degree,No,21,100
9463,Female,Associate's Degree,No,15,52
9473,Female,Associate's Degree,No,33,22
9515,Female,Associate's Degree,No,16,68
9517,Female,Associate's Degree,No,22,23
9519,Female,Associate's Degree,No,22,100
9528,Female,Associate's Degree,No,32,92
9556,Female,Associate's Degree,No,33,52
9560,Female,Associate's Degree,No,33,13
9634,Female,Associate's Degree,No,19,28
9657,Female,Associate's Degree,No,17,74
9666,Female,Associate's Degree,No,28,44
9671,Female,Associate's Degree,No,33,13
9691,Female,Associate's Degree,No,19,84
9699,Female,Associate's Degree,No,25,25
9716,Female,Associate's Degree,No,24,64
9725,Female,Associate's Degree,No,28,100
9731,Female,Associate's Degree,No,24,57
9755,Female,Associate's Degree,No,30,24
9758,Female,Associate's Degree,No,27,39
9802,Female,Associate's Degree,No,24,32
9809,Female,Associate's Degree,No,27,43
9817,Female,Associate's Degree,No,29,48
9862,Female,Associate's Degree,No,20,37
9904,Female,Associate's Degree,No,26,59
9923,Female,Associate's Degree,No,31,84
9929,Female,Associate's Degree,No,27,42
9966,Female,Associate's Degree,No,19,32
9982,Female,Associate's Degree,No,21,100
9984,Female,Associate's Degree,No,15,37
9999,Female,Associate's Degree,No,15,63
10064,Female,Associate's Degree,No,25,72
10084,Female,Associate's Degree,No,30,49
10125,Female,Associate's Degree,No,34,32
10133,Female,Associate's Degree,No,26,52
10140,Female,Associate's Degree,No,23,30
10141,Female,Associate's Degree,No,16,53
10170,Female,Associate's Degree,No,26,100
10178,Female,Associate's Degree,No,18,62
10194,Female,Associate's Degree,No,18,93
10201,Female,Associate's Degree,No,32,74
10206,Female,Associate's Degree,No,32,88
10227,Female,Associate's Degree,No,32,31
10239,Female,Associate's Degree,No,26,100
10240,Female,Associate's Degree,No,25,74
10247,Female,Associate's Degree,No,31,61
10258,Female,Associate's Degree,No,34,18
10282,Female,Associate's Degree,No,21,41
10300,Female,Associate's Degree,No,28,39
10315,Female,Associate's Degree,No,18,82
10362,Female,Associate's Degree,No,17,57
10382,Female,Associate's Degree,No,20,64
10396,Female,Associate's Degree,No,16,49
10406,Female,Associate's Degree,No,19,54
10441,Female,Associate's Degree,No,19,83
10453,Female,Associate's Degree,No,24,58
10462,Female,Associate's Degree,No,21,24
10466,Female,Associate's Degree,No,17,34
10475,Female,Associate's Degree,No,20,77
10508,Female,Associate's Degree,No,27,50
10540,Female,Associate's Degree,No,17,33
10567,Female,Associate's Degree,No,27,93
10594,Female,Associate's Degree,No,24,92
10597,Female,Associate's Degree,No,28,17
10625,Female,Associate's Degree,No,33,58
10626,Female,Associate's Degree,No,27,28
10627,Female,Associate's Degree,No,28,25
10640,Female,Associate's Degree,No,33,97
10660,Female,Associate's Degree,No,21,22
10665,Female,Associate's Degree,No,20,86
10669,Female,Associate's Degree,No,32,57
10750,Female,Associate's Degree,No,15,74
10753,Female,Associate's Degree,No,30,100
10766,Female,Associate's Degree,No,21,93
10771,Female,Associate's Degree,No,25,78
10803,Female,Associate's Degree,No,15,40
10809,Female,Associate's Degree,No,32,100
10859,Female,Associate's Degree,No,20,97
10884,Female,Associate's Degree,No,22,36
10888,Female,Associate's Degree,No,23,25
10923,Female,Associate's Degree,No,26,100
10976,Female,Associate's Degree,No,32,59
10977,Female,Associate's Degree,No,21,79
10982,Female,Associate's Degree,No,22,83
10985,Female,Associate's Degree,No,19,41
10995,Female,Associate's Degree,No,16,99
11007,Female,Associate's Degree,No,33,38
11023,Female,Associate's Degree,No,20,58
11040,Female,Associate's Degree,No,18,37
11060,Female,Associate's Degree,No,19,100
11078,Female,Associate's Degree,No,18,97
11120,Female,Associate's Degree,No,22,52
11135,Female,Associate's Degree,No,27,100
11211,Female,Associate's Degree,No,34,95
11213,Female,Associate's Degree,No,27,97
11219,Female,Associate's Degree,No,31,100
11269,Female,Associate's Degree,No,24,69
11270,Female,Associate's Degree,No,32,44
11277,Female,Associate's Degree,No,15,32
11311,Female,Associate's Degree,No,21,63
11336,Female,Associate's Degree,No,32,39
11341,Female,Associate's Degree,No,18,58
11383,Female,Associate's Degree,No,26,90
11388,Female,Associate's Degree,No,34,100
11400,Female,Associate's Degree,No,17,80
11427,Female,Associate's Degree,No,23,27
11434,Female,Associate's Degree,No,23,47
11482,Female,Associate's Degree,No,25,47
11501,Female,Associate's Degree,No,20,100
11515,Female,Associate's Degree,No,18,24
11518,Female,Associate's Degree,No,17,55
11527,Female,Associate's Degree,No,24,100
11531,Female,Associate's Degree,No,20,86
11553,Female,Associate's Degree,No,22,100
11556,Female,Associate's Degree,No,22,26
11565,Female,Associate's Degree,No,28,96
11586,Female,Associate's Degree,No,30,72
11593,Female,Associate's Degree,No,17,100
11630,Female,Associate's Degree,No,18,100
11641,Female,Associate's Degree,No,27,21
11692,Female,Associate's Degree,No,20,60
11695,Female,Associate's Degree,No,15,30
11704,Female,Associate's Degree,No,21,83
11732,Female,Associate's Degree,No,29,74
11741,Female,Associate's Degree,No,20,54
11744,Female,Associate's Degree,No,20,39
11753,Female,Associate's Degree,No,22,83
11791,Female,Associate's Degree,No,24,27
11823,Female,Associate's Degree,No,30,76
11878,Female,Associate's Degree,No,32,90
11901,Female,Associate's Degree,No,24,30
11918,Female,Associate's Degree,No,18,88
11955,Female,Associate's Degree,No,19,31
12016,Female,Associate's Degree,No,21,66
12054,Female,Associate's Degree,No,34,100
12074,Female,Associate's Degree,No,32,76
12079,Female,Associate's Degree,No,25,39
12089,Female,Associate's Degree,No,15,35
12112,Female,Associate's Degree,No,23,40
12128,Female,Associate's Degree,No,22,90
12188,Female,Associate's Degree,No,31,22
12212,Female,Associate's Degree,No,27,37
12252,Female,Associate's Degree,No,29,100
12277,Female,Associate's Degree,No,29,99
12279,Female,Associate's Degree,No,25,100
12281,Female,Associate's Degree,No,18,67
12319,Female,Associate's Degree,No,30,54
12335,Female,Associate's Degree,No,33,70
12363,Female,Associate's Degree,No,27,100
12384,Female,Associate's Degree,No,19,65
12422,Female,Associate's Degree,No,24,37
12425,Female,Associate's Degree,No,19,82
12443,Female,Associate's Degree,No,33,43
12449,Female,Associate's Degree,No,24,100
12453,Female,Associate's Degree,No,15,96
12469,Female,Associate's Degree,No,21,28
12477,Female,Associate's Degree,No,17,82
12511,Female,Associate's Degree,No,26,33
12532,Female,Associate's Degree,No,19,78
12573,Female,Associate's Degree,No,34,60
12600,Female,Associate's Degree,No,25,95
12634,Female,Associate's Degree,No,33,27
12650,Female,Associate's Degree,No,23,100
12655,Female,Associate's Degree,No,16,96
12679,Female,Associate's Degree,No,22,32
12692,Female,Associate's Degree,No,15,57
12695,Female,Associate's Degree,No,20,51
12696,Female,Associate's Degree,No,18,79
12740,Female,Associate's Degree,No,20,81
12755,Female,Associate's Degree,No,34,49
12836,Female,Associate's Degree,No,24,100
12866,Female,Associate's Degree,No,30,48
12882,Female,Associate's Degree,No,15,93
12924,Female,Associate's Degree,No,19,58
12947,Female,Associate's Degree,No,18,25
12952,Female,Associate's Degree,No,16,100
12956,Female,Associate's Degree,No,18,74
12967,Female,Associate's Degree,No,21,93
13024,Female,Associate's Degree,No,25,87
13049,Female,Associate's Degree,No,28,56
13050,Female,Associate's Degree,No,29,59
13106,Female,Associate's Degree,No,29,65
13124,Female,Associate's Degree,No,26,32
13153,Female,Associate's Degree,No,34,90
13162,Female,Associate's Degree,No,31,89
13171,Female,Associate's Degree,No,29,77
13174,Female,Associate's Degree,No,32,82
13194,Female,Associate's Degree,No,31,41
13203,Female,Associate's Degree,No,32,51
13204,Female,Associate's Degree,No,29,39
13223,Female,Associate's Degree,No,33,43
13248,Female,Associate's Degree,No,25,41
13256,Female,Associate's Degree,No,24,100
13276,Female,Associate's Degree,No,26,67
13333,Female,Associate's Degree,No,30,100
13343,Female,Associate's Degree,No,23,90
13345,Female,Associate's Degree,No,22,27
13365,Female,Associate's Degree,No,15,80
13382,Female,Associate's Degree,No,30,68
13409,Female,Associate's Degree,No,18,32
13428,Female,Associate's Degree,No,30,62
13439,Female,Associate's Degree,No,31,51
13460,Female,Associate's Degree,No,18,26
13466,Female,Associate's Degree,No,24,100
13484,Female,Associate's Degree,No,30,87
13503,Female,Associate's Degree,No,19,100
13509,Female,Associate's Degree,No,20,94
13547,Female,Associate's Degree,No,33,100
